Id,SalePrice
1461,116056.39
1462,156750.14
1463,184882.92
1464,196869.92
1465,178528.81
1466,186219.77
1467,191112.02
1468,162866.69
1469,185819.66
1470,134887.86
1471,171990.83
1472,103202.875
1473,103362.72
1474,141709.06
1475,111073.055
1476,388022.12
1477,255395.67
1478,277358.3
1479,291158.38
1480,481707.0
1481,323201.5
1482,209625.77
1483,177886.33
1484,159170.73
1485,180615.25
1486,191949.08
1487,334464.12
1488,233798.33
1489,205066.17
1490,243707.92
1491,194042.17
1492,91767.45
1493,187113.25
1494,316356.62
1495,268005.38
1496,231230.39
1497,164500.34
1498,171009.06
1499,155004.66
1500,153389.53
1501,187050.05
1502,160189.92
1503,325703.5
1504,236938.44
1505,231879.23
1506,208740.88
1507,247202.02
1508,207397.53
1509,172507.5
1510,136564.94
1511,155922.3
1512,163311.27
1513,158959.22
1514,161399.39
1515,201653.08
1516,152801.94
1517,165930.33
1518,117167.98
1519,228578.62
1520,133637.42
1521,136948.33
1522,181264.52
1523,106108.42
1524,122907.8
1525,123461.33
1526,107028.805
1527,118177.586
1528,130802.19
1529,159158.55
1530,203369.61
1531,125906.17
1532,89464.336
1533,147210.02
1534,122081.03
1535,143354.3
1536,101525.17
1537,54690.984
1538,169897.67
1539,234746.11
1540,109768.984
1541,139050.61
1542,144691.48
1543,207823.98
1544,84272.39
1545,114511.8
1546,144219.52
1547,135030.17
1548,143678.08
1549,123531.94
1550,133807.48
1551,103985.734
1552,154438.8
1553,146401.52
1554,121947.78
1555,181056.84
1556,82116.52
1557,117612.59
1558,112086.3
1559,45063.492
1560,118866.44
1561,116004.3
1562,125242.16
1563,119321.22
1564,156017.83
1565,154069.64
1566,258187.64
1567,75996.93
1568,223614.61
1569,142210.03
1570,124536.82
1571,112212.22
1572,141906.05
1573,232610.64
1574,122697.76
1575,223977.94
1576,265598.0
1577,181410.33
1578,154410.2
1579,146862.52
1580,190177.36
1581,143805.7
1582,127560.74
1583,286673.3
1584,233147.42
1585,145765.98
1586,80738.31
1587,109146.78
1588,152738.64
1589,91224.484
1590,136366.95
1591,82546.88
1592,120264.266
1593,128788.81
1594,146788.67
1595,108191.586
1596,210288.92
1597,191390.89
1598,229367.38
1599,171416.55
1600,158997.25
1601,79606.234
1602,120541.016
1603,78191.13
1604,297467.7
1605,226329.2
1606,171867.92
1607,166554.92
1608,215155.62
1609,179438.6
1610,174308.05
1611,145625.1
1612,190690.81
1613,172309.56
1614,121250.48
1615,84387.74
1616,73053.33
1617,88415.2
1618,125840.71
1619,150420.56
1620,172877.11
1621,139696.16
1622,143701.42
1623,290609.78
1624,209877.42
1625,119553.53
1626,160552.84
1627,193863.7
1628,285004.28
1629,181482.47
1630,382393.94
1631,224509.8
1632,245061.02
1633,168859.64
1634,182040.23
1635,184029.08
1636,163142.64
1637,189809.53
1638,183909.73
1639,194684.48
1640,243991.61
1641,176114.55
1642,260862.42
1643,234695.55
1644,242053.52
1645,203954.9
1646,150837.81
1647,166752.67
1648,129492.62
1649,141200.05
1650,105771.47
1651,119270.02
1652,92707.53
1653,106761.22
1654,140441.11
1655,120287.305
1656,140945.77
1657,147880.4
1658,137649.14
1659,120880.4
1660,159506.39
1661,395317.75
1662,372838.44
1663,359090.62
1664,562493.75
1665,298427.5
1666,325408.34
1667,346690.4
1668,353040.12
1669,316898.22
1670,343732.47
1671,254621.36
1672,449550.66
1673,292543.88
1674,260632.88
1675,200642.3
1676,182619.02
1677,214548.42
1678,508110.38
1679,381094.0
1680,324161.06
1681,232176.31
1682,313500.72
1683,176143.73
1684,168449.53
1685,171495.86
1686,168542.98
1687,158988.17
1688,186685.72
1689,188439.45
1690,199389.34
1691,179823.5
1692,264070.38
1693,174889.12
1694,185479.61
1695,168521.98
1696,255661.77
1697,172518.39
1698,344380.34
1699,391954.8
1700,258421.3
1701,243418.27
1702,245747.7
1703,230033.36
1704,275286.72
1705,237365.98
1706,299129.94
1707,221826.16
1708,224156.23
1709,251857.17
1710,244379.86
1711,270895.34
1712,279138.56
1713,288349.7
1714,220565.86
1715,213387.52
1716,177031.69
1717,167048.75
1718,135795.33
1719,207454.42
1720,255871.06
1721,156202.75
1722,115598.28
1723,166564.8
1724,221197.25
1725,227843.98
1726,202499.47
1727,156494.39
1728,177468.95
1729,171236.12
1730,155845.58
1731,121068.95
1732,133382.08
1733,112533.7
1734,124751.76
1735,113547.83
1736,115316.94
1737,383140.2
1738,257037.36
1739,268406.25
1740,213519.23
1741,190700.89
1742,177977.7
1743,176845.42
1744,413560.06
1745,201519.36
1746,197854.89
1747,199644.3
1748,224387.19
1749,153806.23
1750,124501.59
1751,231151.81
1752,131178.39
1753,150746.14
1754,198015.28
1755,167032.08
1756,135359.67
1757,126495.95
1758,147764.33
1759,143293.28
1760,165922.36
1761,150984.92
1762,179834.45
